seq2562|0|testing,66,155,104,90,8,20,26,11,26,67,25,37,22,38,24,20,10,30,28,22,1,1,5,1,5,5,3,7,7,7,7,5,2,3,2,4,4,7,10,4,12,28,10,17,4,9,8,4,2,14,15,6,2,8,10,2,8,19,6,5,8,7,4,5,3,6,6,5,1,4,1,4,1,15,6,8,3,15,5,5,3,7,5,7
seq2564|0|testing,94,116,108,97,20,30,25,18,36,43,8,29,29,17,44,18,9,26,30,32,4,6,5,4,11,9,1,9,6,4,10,5,1,6,6,5,7,13,11,5,11,15,4,13,4,1,3,0,3,7,13,6,5,10,5,9,4,8,3,2,14,7,16,7,1,4,6,7,4,1,4,0,10,11,0,5,5,5,14,6,4,9,5,14
seq2565|0|testing,92,137,113,73,15,24,30,23,38,41,34,23,29,39,28,17,9,33,21,10,3,3,6,3,5,9,8,2,8,8,9,5,3,13,4,3,4,9,14,11,11,10,13,7,7,11,10,6,3,8,10,2,6,8,9,6,11,13,7,7,11,10,5,2,1,7,5,4,1,4,1,3,11,9,6,7,3,10,4,4,2,5,2,1
seq2574|0|testing,40,82,93,31,2,13,21,4,25,26,26,5,12,33,29,18,0,10,17,4,0,0,2,0,1,7,4,1,2,8,7,4,0,3,0,1,0,12,10,3,8,6,11,1,0,12,10,4,0,1,4,0,2,1,9,0,13,9,9,2,9,10,6,3,0,4,11,3,0,0,0,0,3,4,2,1,1,3,6,7,0,2,2,0
seq2576|0|testing,68,143,137,67,5,28,28,7,44,40,33,25,18,52,41,26,1,23,34,9,0,2,3,0,5,10,10,2,3,9,12,4,0,5,1,1,3,20,14,7,14,8,10,8,3,15,7,8,1,5,14,5,2,5,11,0,18,15,10,9,9,16,9,7,0,7,17,2,0,1,0,0,7,7,3,6,3,12,13,6,0,6,2,1
seq2578|0|testing,59,132,129,95,13,8,28,10,24,58,5,44,13,41,49,26,9,24,47,15,5,1,4,3,2,4,1,1,1,9,10,8,2,2,5,1,5,4,12,3,15,21,2,20,0,3,0,2,6,8,25,5,2,1,7,3,7,18,2,14,5,17,20,7,1,7,12,6,1,2,5,1,0,14,0,9,7,12,19,9,0,7,5,3
seq2579|0|testing,51,113,81,66,4,15,20,11,30,52,6,25,12,25,26,18,5,21,28,12,1,1,0,1,5,7,1,2,3,9,5,3,0,3,6,2,2,11,11,6,13,21,3,15,0,1,3,2,1,9,11,4,0,3,7,2,5,13,1,6,5,8,7,6,2,7,5,4,1,0,2,2,7,11,1,2,4,7,11,6,2,2,6,2
seq2581|0|testing,44,92,115,19,7,11,24,2,17,33,32,9,18,42,48,7,2,6,10,1,0,2,5,0,2,5,3,1,3,15,5,1,0,0,2,0,4,3,9,1,9,6,13,4,7,5,18,2,2,3,4,0,2,6,9,1,6,19,13,4,6,19,21,2,0,2,4,1,1,0,1,0,0,3,3,0,2,3,4,1,0,1,0,0
seq2584|0|testing,96,122,134,63,16,27,37,15,39,33,31,19,34,41,36,23,7,21,29,6,2,4,8,2,7,7,9,4,4,19,8,6,0,4,10,1,7,7,15,9,9,7,12,5,8,6,9,8,4,7,6,2,6,11,14,3,14,11,7,9,13,9,11,3,3,6,12,2,1,5,0,1,9,8,3,1,9,6,8,6,0,4,1,1
seq2586|0|testing,81,144,140,50,6,24,42,8,32,59,30,23,37,46,45,12,6,14,23,7,0,2,4,0,3,9,9,3,10,15,15,2,1,2,5,0,1,10,18,2,14,24,9,12,9,10,9,2,2,7,10,4,5,8,19,5,13,19,7,7,13,11,15,6,2,1,7,2,0,4,1,1,2,6,5,1,5,10,6,2,1,4,1,1
seq2588|0|testing,91,138,134,52,12,29,37,12,38,54,28,18,39,43,38,14,1,12,31,8,0,0,11,1,5,13,7,4,13,10,11,3,1,4,7,0,7,18,11,2,13,20,10,11,11,7,9,1,0,2,14,2,5,10,15,8,16,17,7,3,7,16,8,7,0,3,8,3,0,0,0,1,4,4,4,0,8,10,10,3,0,3,2,3
seq2592|0|testing,65,186,126,38,12,20,30,3,29,98,39,19,23,48,43,12,1,19,14,4,1,3,8,0,6,9,4,1,7,11,8,4,1,0,2,0,4,8,15,2,15,49,25,8,6,17,12,4,0,10,6,3,7,9,6,1,4,29,6,9,9,16,16,2,0,5,6,1,0,0,1,0,3,11,4,1,1,4,7,2,0,4,0,0
seq2594|0|testing,77,140,143,55,6,27,35,9,32,60,26,21,36,33,57,17,3,19,25,8,1,2,3,0,7,9,6,4,7,6,16,6,1,4,4,0,1,8,19,4,14,29,10,7,5,7,12,2,2,7,9,3,4,14,13,5,6,15,6,6,16,16,18,7,0,6,9,2,0,3,0,0,5,6,4,4,8,4,11,2,0,2,3,3
seq2595|0|testing,66,133,165,51,1,15,46,4,31,54,23,25,32,49,66,17,2,15,30,4,0,0,1,0,7,3,3,2,7,17,14,7,0,1,3,0,0,5,25,1,12,18,10,14,4,3,15,1,1,9,14,1,1,9,19,3,7,26,8,8,16,19,24,7,1,4,10,2,0,1,1,0,5,7,2,1,5,10,13,2,0,1,2,1
seq2597|0|testing,79,134,147,55,8,19,41,11,34,57,23,20,31,40,62,14,5,18,21,10,1,3,1,3,5,5,8,1,5,18,14,4,0,3,7,1,3,4,25,2,18,23,8,8,4,6,11,2,4,6,5,5,4,10,13,4,6,24,4,6,20,12,25,5,0,6,6,2,0,1,2,2,5,5,3,5,2,4,12,3,1,3,3,2
seq2598|0|testing,76,152,130,57,8,24,33,11,31,69,24,28,30,38,50,11,7,21,22,7,0,1,4,3,4,7,8,5,7,13,10,3,0,3,7,1,3,9,16,3,16,31,12,10,4,7,12,1,7,7,9,5,3,11,12,4,8,23,3,4,16,15,15,3,0,6,5,0,2,3,1,1,3,8,1,9,3,3,12,4,0,5,1,1
seq2601|0|testing,79,143,141,52,6,25,38,9,34,60,28,21,34,41,48,18,4,17,27,4,0,1,4,1,8,8,6,3,8,12,13,5,1,3,3,2,2,12,16,4,11,25,14,10,5,6,11,6,1,7,11,2,2,10,17,4,10,23,6,2,16,18,11,3,2,6,10,0,2,1,1,0,5,4,2,6,5,5,13,4,0,1,3,0
seq2604|0|testing,70,154,140,51,9,22,32,7,30,69,30,25,26,46,53,14,5,17,25,4,2,5,2,0,5,10,6,1,5,14,12,1,1,1,4,1,3,9,15,3,17,26,14,12,3,8,14,5,2,10,11,2,3,6,13,4,4,24,7,11,10,22,16,5,2,4,7,1,1,2,2,0,4,9,3,1,8,2,11,3,0,2,2,0
seq2607|0|testing,68,154,138,55,8,22,33,5,38,60,26,30,20,53,50,14,2,18,29,6,0,2,6,0,6,9,4,3,3,16,10,4,1,1,3,0,4,13,18,3,16,20,16,8,4,7,13,2,1,8,17,4,4,6,8,2,10,23,4,16,7,22,17,3,0,4,8,2,0,1,1,0,6,8,1,3,6,8,10,5,0,5,1,0
seq2608|0|testing,76,153,128,58,7,24,36,9,39,62,26,25,27,49,39,13,3,18,27,10,0,1,6,0,6,9,7,2,6,15,11,4,1,2,4,2,3,13,19,4,16,23,15,8,6,6,12,2,1,8,12,4,4,9,10,4,11,23,2,12,10,18,9,2,0,3,7,3,0,1,1,1,6,7,2,3,5,10,7,5,1,5,3,1
seq2609|0|testing,83,140,131,61,10,28,32,13,29,52,31,28,42,39,39,11,2,21,28,9,0,7,3,0,8,5,11,4,10,11,11,0,0,6,5,2,4,6,13,6,12,20,9,11,7,8,13,3,1,12,11,3,6,15,15,6,6,20,4,9,15,11,7,6,0,0,9,2,0,0,1,1,3,7,7,4,10,8,8,2,1,3,3,2
seq2612|0|testing,76,154,119,66,16,18,32,10,31,68,18,36,26,45,35,13,3,23,33,7,3,5,5,3,8,8,1,1,5,13,12,2,0,7,2,1,2,8,17,4,15,21,11,21,3,6,4,5,2,10,21,3,10,5,9,2,3,27,5,9,11,12,9,3,0,2,9,2,1,0,1,1,5,12,1,5,6,14,10,3,1,4,1,1
seq2614|0|testing,58,173,95,89,8,16,24,10,32,86,14,40,10,41,24,20,8,29,33,19,2,0,6,0,3,10,1,2,4,9,10,1,1,3,3,3,3,10,13,6,17,35,8,26,1,7,2,4,3,15,16,6,2,3,3,2,5,27,3,5,2,11,4,7,0,6,9,5,1,3,2,2,6,14,2,7,3,14,8,8,4,5,5,5
seq2618|0|testing,52,137,113,113,9,15,17,11,23,62,14,38,12,30,38,33,8,30,44,30,2,1,4,2,4,5,3,3,1,5,6,5,1,1,6,2,3,11,5,4,10,29,5,18,0,3,9,2,1,10,19,8,3,1,7,1,4,13,2,11,6,9,12,11,2,8,13,10,1,2,1,4,5,15,4,6,5,13,11,15,4,11,6,9
seq2620|0|testing,111,90,114,100,33,18,34,26,24,24,11,31,36,25,29,23,18,23,40,19,9,2,12,10,4,4,4,6,9,9,9,7,7,4,5,10,5,5,8,6,9,4,4,7,3,4,3,1,6,8,15,2,14,6,9,7,4,10,2,9,14,4,5,6,2,4,11,6,5,5,5,3,7,6,1,9,10,8,12,9,3,6,9,1
seq2622|0|testing,106,91,92,126,38,15,32,21,26,23,3,39,19,22,23,27,23,31,33,39,15,4,9,10,2,5,0,8,7,8,10,7,2,7,7,5,6,4,11,5,9,5,1,8,1,2,0,0,9,8,8,14,4,3,8,4,7,9,1,5,5,5,3,10,5,9,8,5,13,4,4,2,8,4,1,18,5,7,10,10,7,7,10,15
seq2623|0|testing,30,80,82,31,3,5,21,1,8,33,23,16,17,31,28,6,1,11,10,8,0,1,1,1,0,1,2,2,6,6,8,1,0,1,0,0,0,3,5,0,2,16,11,4,3,9,10,1,1,4,6,4,3,1,13,0,5,8,9,9,7,13,5,3,0,1,2,3,0,0,1,0,1,8,1,1,1,3,5,1,0,5,2,1
seq2625|0|testing,103,99,96,117,32,16,30,25,35,30,7,27,27,28,17,24,9,25,41,41,9,8,10,5,6,6,1,3,11,8,3,8,3,3,10,9,11,5,9,10,11,9,2,8,2,2,2,1,2,8,11,6,7,1,10,9,9,9,2,8,7,4,2,4,0,7,9,8,5,2,1,1,9,6,2,8,7,13,10,11,4,7,11,18
seq2626|0|testing,98,129,125,63,25,27,34,12,37,45,25,22,26,39,39,20,10,17,27,9,6,5,11,3,7,7,6,7,9,11,11,3,1,4,5,2,14,7,11,5,16,10,11,8,4,6,10,5,2,7,9,4,4,7,12,3,7,20,7,5,7,14,9,8,6,3,9,2,1,8,0,1,7,7,1,2,6,8,9,4,1,3,4,1
seq2627|0|testing,105,120,127,63,23,34,36,12,42,31,23,24,27,38,41,20,12,17,27,7,7,7,9,0,7,10,8,9,8,14,13,1,0,5,6,1,11,9,12,10,12,7,5,7,3,6,10,4,5,7,9,3,3,7,15,2,13,10,9,6,11,12,8,9,6,2,10,2,1,11,0,0,10,4,1,2,5,6,10,6,1,3,2,1
seq2628|0|testing,88,129,120,78,22,23,29,14,24,48,18,38,35,33,36,16,6,25,37,10,4,3,11,4,5,6,7,5,10,8,4,7,0,5,7,2,5,8,6,5,6,17,6,18,4,5,6,3,5,8,20,5,12,9,11,3,7,15,2,9,12,11,10,3,0,7,8,1,1,3,0,2,6,10,3,6,9,9,16,3,1,5,2,2
seq2629|0|testing,65,133,117,100,9,19,26,10,22,55,18,38,27,35,43,12,7,23,30,40,2,3,4,0,2,8,4,5,6,12,7,1,1,2,2,5,2,11,6,3,10,17,7,21,3,4,7,4,1,9,19,9,4,4,15,3,5,18,5,7,11,14,16,2,0,4,6,2,1,1,1,4,5,12,2,4,7,5,13,5,5,8,3,24
seq2630|0|testing,47,89,59,54,18,11,7,10,15,40,20,14,12,22,9,16,2,16,22,14,14,1,0,2,1,7,2,1,3,1,3,0,1,0,5,4,0,6,3,6,9,15,10,6,2,12,2,4,0,6,4,4,2,4,4,2,3,12,3,4,3,3,2,1,1,6,6,3,2,0,0,0,2,6,5,3,3,6,2,11,0,4,7,3
seq2631|0|testing,52,94,100,29,16,13,19,4,18,33,33,10,12,39,34,14,6,8,14,1,3,3,9,1,3,4,5,1,2,8,5,4,1,2,1,0,5,5,5,3,6,11,12,4,2,16,12,3,1,3,5,1,7,2,3,0,7,16,12,4,6,14,9,4,4,2,8,0,1,3,2,0,2,2,3,1,2,1,8,3,0,1,0,0
seq2633|0|testing,80,136,111,88,17,19,26,18,25,51,22,37,28,35,29,19,10,30,34,14,2,5,7,3,6,5,3,4,10,13,2,1,1,5,9,3,4,6,7,8,5,23,8,15,3,5,7,7,5,13,13,6,10,5,9,4,10,12,6,7,8,7,7,7,3,6,8,2,1,3,3,3,4,11,5,10,7,10,13,4,1,6,4,3
seq2634|0|testing,39,106,89,44,5,12,16,6,16,39,29,21,14,39,25,11,4,16,19,5,0,2,2,1,6,1,2,3,2,7,6,1,2,1,3,0,1,5,7,3,7,13,11,8,3,11,13,2,1,9,9,2,3,3,6,2,1,14,14,9,4,10,5,6,0,3,6,2,1,2,1,0,2,11,2,1,5,11,1,2,1,3,1,0
seq2638|0|testing,119,129,76,91,31,37,27,24,45,37,11,35,21,23,20,12,21,32,18,20,11,8,10,2,13,11,3,10,6,10,7,4,6,7,5,6,11,15,8,11,14,8,2,13,2,3,3,3,10,10,9,6,4,6,6,5,10,6,3,3,8,6,4,2,1,6,1,4,4,8,3,6,8,12,3,9,5,4,6,3,4,9,3,4
seq2640|0|testing,59,159,116,81,7,16,23,13,35,61,19,43,13,53,36,14,3,29,38,11,1,4,2,0,5,7,1,3,4,10,6,3,0,6,6,1,2,6,15,12,13,24,8,16,1,6,8,4,2,9,25,7,3,3,6,1,14,22,2,14,5,18,11,2,1,5,7,1,1,2,0,0,3,8,8,10,3,19,11,5,0,9,0,2
seq2642|0|testing,84,129,126,76,18,22,34,9,34,44,13,38,26,35,51,14,6,27,28,15,4,3,9,2,7,6,3,6,3,11,16,4,1,1,5,2,6,11,13,4,8,13,5,18,0,5,4,4,1,14,15,8,6,6,12,1,13,10,2,10,15,11,20,5,2,4,5,3,2,2,0,2,6,14,3,4,8,8,11,1,2,8,3,2
seq2645|0|testing,80,132,118,85,13,19,30,17,34,44,13,41,26,44,34,14,6,25,41,13,2,3,3,5,5,6,3,5,4,8,13,5,2,5,5,5,1,8,18,7,12,16,3,13,4,4,4,1,1,12,25,3,7,7,7,4,9,17,6,12,6,15,11,2,2,4,6,2,2,1,2,1,8,5,1,11,12,17,6,6,1,4,5,3
seq2647|0|testing,70,125,134,86,13,21,22,14,27,39,24,35,23,43,45,23,7,22,42,14,0,4,5,4,5,7,4,5,2,9,9,2,2,3,8,1,4,9,9,5,11,12,6,10,5,8,7,4,3,10,16,6,8,4,8,3,9,9,14,11,10,11,14,10,2,6,11,3,1,4,0,2,2,11,0,9,6,14,15,7,0,3,7,4
seq2648|0|testing,97,134,98,86,20,30,28,18,39,48,13,34,23,30,24,21,14,26,33,13,4,9,3,4,9,16,3,2,3,12,5,8,3,6,4,5,6,11,15,6,8,15,5,20,4,2,2,5,8,8,17,1,6,6,9,2,13,8,3,6,7,8,8,1,2,7,9,3,3,4,1,6,9,9,2,6,9,8,9,7,1,5,3,4
seq2650|0|testing,103,117,111,84,28,18,37,20,41,39,9,28,25,34,32,20,9,26,33,15,6,5,12,5,8,8,0,2,9,14,8,6,3,6,7,4,9,11,16,5,14,9,4,12,2,2,1,4,4,8,12,4,9,0,9,7,9,13,3,9,11,8,9,4,0,7,9,3,4,2,0,3,10,9,2,5,3,10,14,6,2,5,4,4
seq2651|0|testing,88,154,106,67,16,24,41,7,40,67,12,35,29,36,24,17,3,27,29,7,2,7,6,1,4,14,2,4,12,15,6,8,0,2,5,0,9,9,19,3,19,22,7,19,4,4,1,3,0,11,17,6,5,6,15,3,13,16,0,7,8,6,9,1,2,9,5,1,0,2,1,0,4,15,3,5,5,11,8,5,1,5,1,0
seq2653|0|testing,79,144,118,74,12,22,36,8,37,68,5,34,24,33,41,20,6,21,35,12,4,2,6,0,8,11,0,3,9,11,10,6,1,1,4,2,4,8,19,6,15,30,2,21,0,3,2,0,2,7,18,7,3,9,10,1,8,17,1,7,13,10,13,5,2,9,8,1,1,3,1,1,6,10,2,3,2,8,16,9,1,4,5,2
seq2655|0|testing,92,121,120,82,22,27,28,15,32,44,12,32,31,34,38,17,7,16,42,17,5,9,5,3,5,5,4,13,10,6,10,2,0,4,7,4,2,12,10,8,13,17,3,10,4,3,2,3,4,6,16,6,12,6,10,3,9,18,1,6,6,16,11,5,3,4,5,5,3,0,3,1,5,4,4,3,11,9,15,7,0,2,13,2
seq2656|0|testing,68,128,117,102,5,22,16,24,36,41,14,37,16,38,43,20,11,27,43,21,0,3,0,2,7,11,3,1,3,7,5,1,1,11,7,5,2,8,11,15,14,9,3,15,3,3,5,3,4,9,19,5,3,4,5,3,10,14,1,13,4,12,19,8,3,1,12,4,0,7,0,4,5,7,7,8,6,16,13,8,3,6,5,7
seq2658|0|testing,82,121,98,114,13,28,14,27,32,45,11,33,23,22,27,26,14,26,45,28,2,4,3,4,10,13,2,3,3,4,1,6,3,8,11,5,7,5,7,13,15,13,4,13,4,1,3,3,5,8,13,6,3,15,3,2,3,10,1,8,5,5,12,5,4,4,14,4,1,4,1,8,4,9,4,9,11,12,10,12,2,6,7,13
seq2660|0|testing,75,118,123,99,15,19,22,19,28,36,17,37,24,31,39,28,7,32,45,15,3,6,5,1,7,7,2,3,6,7,6,3,0,9,7,3,5,2,9,12,5,10,7,14,3,6,3,5,2,9,17,9,6,7,8,3,9,10,2,10,9,9,10,10,4,4,18,2,1,4,0,2,7,9,6,10,6,9,20,10,1,10,3,1
seq2662|0|testing,66,131,116,102,10,24,13,19,35,42,17,36,17,30,43,26,4,35,42,21,0,6,3,1,8,6,4,6,2,3,7,1,0,9,7,3,5,11,6,13,9,11,3,19,3,5,6,3,2,14,12,8,5,6,4,2,9,13,3,4,5,15,10,13,1,3,17,5,0,1,0,3,9,12,7,7,7,7,20,8,1,9,6,5
seq2664|0|testing,78,119,132,86,16,17,29,16,23,35,20,41,30,41,43,17,9,26,39,12,2,2,10,2,4,7,4,2,6,7,13,3,1,6,7,2,6,4,5,8,8,6,7,14,5,9,5,1,4,12,20,5,8,5,14,3,4,13,6,18,9,17,11,6,3,4,6,4,0,6,0,3,7,9,3,7,10,8,14,6,1,4,6,1
seq2666|0|testing,77,128,130,80,11,24,24,18,33,41,20,33,25,44,40,21,8,19,45,8,0,4,7,0,7,10,5,2,7,6,8,3,3,6,8,1,4,8,9,12,12,12,4,13,4,5,5,6,4,4,19,6,5,7,7,6,10,14,8,12,11,16,6,7,1,3,17,0,2,5,1,0,4,5,3,6,3,17,21,4,0,6,1,1
seq2668|0|testing,93,115,127,80,17,29,28,18,33,35,21,26,36,30,36,25,7,21,42,10,1,4,7,4,11,7,6,5,5,6,8,9,1,5,9,3,7,7,8,11,12,9,5,9,7,6,6,2,3,6,14,3,6,14,13,3,4,12,7,7,11,8,9,8,1,7,14,3,3,4,0,0,6,7,3,5,13,10,13,6,1,3,5,1
seq2670|0|testing,86,135,112,82,17,18,37,14,32,58,9,35,25,38,36,13,12,21,29,20,2,4,8,3,5,5,1,6,9,9,14,5,3,3,3,5,5,9,15,3,17,25,6,10,2,2,4,1,4,9,19,3,8,4,10,3,6,19,2,11,8,19,8,1,3,4,3,3,2,1,4,5,4,9,0,8,6,7,10,6,2,5,4,9
seq2673|0|testing,64,179,104,68,11,22,22,8,36,86,14,43,11,47,36,10,6,23,32,7,1,2,5,3,6,9,4,3,2,8,8,4,2,2,4,0,5,16,12,3,19,41,9,17,1,7,4,2,1,14,23,5,1,4,3,2,8,24,0,15,3,21,10,2,3,2,5,0,4,0,2,0,3,12,1,7,5,11,14,2,0,5,0,2
seq2674|0|testing,84,149,116,66,15,28,31,10,42,69,9,29,20,31,46,19,7,20,30,8,3,2,9,1,8,12,4,4,5,12,9,5,2,4,3,0,6,17,13,6,23,29,2,15,1,1,5,2,1,6,15,7,1,8,8,3,5,21,1,4,8,12,20,6,3,7,8,1,5,1,1,0,5,7,2,6,6,6,12,6,1,3,4,0
seq2676|0|testing,73,127,139,76,6,16,37,14,29,44,22,31,28,36,50,25,10,30,30,6,0,3,3,0,5,6,3,2,6,11,13,7,0,6,7,1,1,5,17,6,12,13,8,11,2,7,10,3,6,9,12,4,4,3,16,5,7,11,8,9,17,10,14,9,3,12,10,0,1,5,1,3,5,14,3,8,3,8,13,6,1,3,1,1
seq2678|0|testing,97,115,126,77,20,30,30,17,39,32,20,23,27,32,41,26,10,21,35,11,6,5,7,2,8,10,10,2,4,8,10,8,2,5,9,1,9,12,12,6,14,6,6,6,2,9,5,4,3,6,12,2,4,6,10,7,11,8,4,8,12,9,12,8,2,7,13,4,1,6,1,2,6,8,0,7,9,6,14,6,3,3,1,4
seq2679|0|testing,85,153,108,69,23,26,30,6,41,67,17,27,19,32,30,27,2,28,30,9,9,6,5,3,5,12,6,3,9,9,8,4,0,4,2,0,7,15,17,2,17,26,8,16,2,4,4,7,0,11,14,2,6,5,7,1,9,17,2,3,5,8,10,7,1,11,10,5,1,0,1,0,10,12,1,5,3,11,8,8,1,2,4,2
seq2682|0|testing,74,153,105,83,9,25,28,12,42,68,11,32,22,30,28,25,1,30,38,13,2,3,3,1,6,14,1,4,6,13,8,1,0,3,7,2,1,15,17,9,20,29,7,12,1,1,4,5,1,14,14,3,6,6,8,2,6,12,3,9,11,5,6,6,0,6,15,3,0,1,0,0,10,13,0,7,4,11,10,13,0,6,2,5
seq2686|0|testing,95,126,113,81,19,23,36,17,45,44,14,23,26,33,32,21,5,25,31,20,3,5,5,6,10,6,5,2,11,8,10,7,1,4,7,5,2,10,24,9,17,16,4,7,2,2,5,4,0,11,9,3,13,6,5,2,8,16,3,6,9,12,9,2,1,4,11,5,1,2,2,0,10,5,2,8,4,11,8,8,3,6,4,7
seq2687|0|testing,43,51,83,39,7,7,20,8,10,11,19,11,21,23,26,13,5,10,17,7,0,2,5,0,2,2,3,0,6,4,6,4,0,3,2,3,1,2,4,3,2,1,5,3,2,5,9,3,1,2,6,2,5,1,11,3,5,6,8,4,9,8,7,2,4,2,6,1,1,2,0,2,1,2,3,4,4,5,4,4,0,3,3,1
seq2688|0|testing,90,100,142,83,16,20,35,19,27,26,21,26,40,30,46,25,7,23,40,13,0,5,10,1,7,7,4,2,10,7,14,4,1,8,6,4,3,7,9,8,5,5,7,9,2,4,10,5,1,6,14,5,12,5,16,7,9,7,3,11,19,7,10,9,4,4,14,3,1,3,0,3,6,7,6,4,9,12,12,7,1,5,6,1
seq2690|0|testing,90,133,111,81,18,31,27,14,40,43,17,33,24,35,33,19,8,23,34,15,1,7,9,1,11,10,2,8,5,11,6,5,1,7,4,2,8,12,14,6,16,11,8,8,6,3,7,1,2,7,18,6,8,8,4,4,10,13,2,10,5,13,8,7,4,3,8,3,1,4,0,3,3,9,5,6,8,8,12,6,1,6,4,4
seq2692|0|testing,83,148,115,69,18,27,29,9,33,59,22,34,24,40,35,15,8,22,28,11,3,5,10,0,8,10,4,5,4,14,8,3,0,4,3,2,7,11,10,5,14,16,11,18,6,7,9,0,4,7,18,5,6,7,9,2,6,19,6,9,8,13,10,4,4,3,6,2,2,4,0,2,5,14,1,2,6,6,7,8,0,8,1,2
seq2694|0|testing,57,95,86,53,12,18,18,9,21,32,19,23,22,24,28,11,1,21,21,10,2,2,7,1,5,9,3,1,5,6,2,4,0,2,7,0,5,5,7,4,8,12,6,6,2,4,10,3,0,11,8,4,5,9,4,4,6,6,3,9,11,8,8,1,1,6,1,3,0,1,0,0,2,5,7,7,4,6,8,3,0,2,5,3
seq2696|0|testing,107,119,127,62,24,24,44,15,35,42,18,23,41,29,43,14,7,24,21,10,2,6,15,1,8,11,4,1,11,12,16,5,2,7,4,2,10,6,12,7,11,17,6,8,6,2,7,3,4,11,6,2,12,8,17,4,10,8,1,9,18,9,12,4,1,5,5,3,0,4,0,3,6,6,7,5,6,5,8,2,0,1,6,3
seq2698|0|testing,94,134,129,58,13,32,36,13,51,41,21,21,28,34,51,15,2,26,21,9,0,3,9,1,13,7,9,3,11,9,9,7,0,5,8,0,6,19,17,9,20,11,3,7,4,7,9,1,0,12,5,4,6,9,10,3,11,12,6,5,9,16,19,6,1,5,7,2,1,1,0,0,7,11,3,5,4,2,14,1,1,4,1,3
seq2699|0|testing,98,145,117,55,16,23,44,14,49,56,19,21,31,38,35,13,2,28,19,6,4,2,8,2,10,7,4,2,8,20,12,4,1,7,6,0,5,13,23,7,17,20,10,9,8,2,5,4,1,12,6,2,6,7,13,5,13,16,5,4,10,10,13,2,0,6,5,2,1,1,0,0,9,13,0,6,5,6,5,3,0,3,2,1
seq2703|0|testing,69,135,118,93,13,14,30,12,28,57,9,41,22,24,41,30,6,39,38,10,6,0,5,2,5,4,3,2,5,7,8,10,0,6,5,1,2,6,15,5,13,17,3,24,2,2,3,2,3,15,19,4,4,6,9,3,3,14,1,6,10,5,17,8,2,13,12,3,1,2,1,2,7,22,2,8,5,10,13,10,1,5,2,2
seq2704|0|testing,60,150,120,85,8,20,25,7,32,65,10,42,16,36,48,20,4,28,37,16,0,3,4,1,7,9,2,2,5,11,5,4,0,5,2,0,5,8,14,5,12,30,4,18,3,2,3,2,1,10,23,8,2,7,6,1,8,14,3,11,4,13,23,8,2,6,8,4,1,2,1,0,5,12,0,11,4,10,17,6,1,7,4,4
seq2706|0|testing,84,93,110,128,23,15,28,18,25,23,10,35,18,28,33,30,18,27,39,44,7,4,9,3,5,2,4,4,5,8,8,7,2,4,4,8,7,6,5,7,6,7,4,6,0,3,2,5,5,5,14,11,6,1,7,4,8,8,1,11,9,9,8,7,5,8,8,9,3,4,7,4,6,6,1,14,4,8,15,11,6,9,13,16
seq2707|0|testing,75,131,109,100,14,16,27,18,28,51,9,42,25,30,36,18,8,34,36,22,5,3,3,3,4,5,3,3,10,5,9,3,0,6,9,3,4,8,9,7,13,22,2,14,0,3,5,1,7,16,13,6,4,4,11,6,5,10,2,13,8,11,11,6,0,5,8,5,1,1,4,2,6,14,2,12,7,11,11,7,1,7,6,8
seq2708|0|testing,84,93,119,119,19,12,34,18,33,20,4,36,23,32,41,23,9,29,40,41,5,5,6,2,5,4,1,2,4,12,10,8,2,7,6,3,6,4,14,9,6,6,0,8,0,1,0,3,2,7,15,12,6,2,8,7,9,5,2,16,9,9,14,9,1,7,6,9,2,1,6,0,13,5,1,10,10,10,17,3,4,8,12,17
seq2709|0|testing,106,95,103,111,37,17,36,16,27,26,5,37,30,16,38,19,12,35,24,39,16,8,10,3,4,6,2,5,10,4,14,8,2,3,4,7,6,3,15,3,5,8,1,12,2,1,1,1,5,12,8,11,9,5,7,9,3,4,0,9,11,6,15,6,2,3,8,6,6,1,4,1,14,8,2,11,7,5,8,4,3,17,4,15
seq2710|0|testing,85,130,105,95,17,20,38,10,34,53,7,35,20,28,35,22,14,29,25,27,3,3,10,1,7,9,0,3,7,11,13,7,0,5,3,2,9,3,18,4,14,20,3,16,2,2,1,2,4,13,12,6,2,8,7,3,5,15,0,8,8,9,12,6,7,3,5,7,3,6,3,2,8,9,4,8,3,6,9,7,3,7,5,12
seq2711|0|testing,70,109,125,111,14,16,27,13,16,42,12,38,32,30,37,26,8,21,49,33,0,3,8,3,3,4,2,7,8,8,7,4,0,2,4,7,2,2,7,5,6,21,3,12,4,1,2,5,3,9,14,12,10,9,8,5,7,8,3,12,11,9,14,3,1,3,20,2,2,2,4,0,0,9,4,7,9,12,14,14,4,7,10,12
seq2712|0|testing,96,117,104,98,22,16,30,28,33,45,13,26,26,25,25,28,15,31,35,16,7,4,7,4,4,5,2,5,6,13,7,4,9,11,5,3,7,4,11,11,11,17,5,12,3,3,2,5,1,12,9,4,5,5,9,7,5,11,5,4,10,3,6,6,1,5,18,4,3,3,3,6,13,12,1,5,7,5,10,13,4,3,3,5
