seq2389|0|testing,0.0009152542372881356,0.0009346246973365618,0.0056372881355932205,0.0,0.0009346246973365618,0.003815980629539952,0.004123486682808717,0.002858353510895884,0.0024159806295399517,0.0057728813559322035,0.003476997578692494,0.003293946731234867,0.0009334140435835351,0.008575060532687652,0.005764406779661017,0.0009515738498789347,0.004673123486682809,0.003815980629539952,0.0049481840193704605,0.015244552058111382,0.014309927360774818,0.01168038740920097,0.001688135593220339,0.016526634382566588,0.0008246973365617434,0.003376271186440678,0.0028590799031477,0.005057142857142857,0.002858353510895884,0.0155544794188862,0.016014285714285717,0.009709443099273608,0.0016106537530266344,0.0032987893462469737,0.003476997578692494,0.0016469733656174336,0.0024740920096852303,0.01688135593220339,0.002144309927360775,0.011800000000000001,0.003476997578692494,0.01000677966101695,0.008782082324455206,0.0035677966101694916,0.0008234866828087168,0.004214285714285715,0.004994915254237288,0.0042082324455205815,0.0,0.0038111380145278454,0.0008234866828087168,0.0,0.011433414043583535,0.009721549636803875,0.004214285714285715,0.013593220338983051,0.003293946731234867,0.012642857142857143,0.010703389830508475,0.003366585956416465,0.0,0.01068038740920097,0.0042082324455205815,0.003878934624697337
seq2392|0|testing,0.0036610169491525426,0.0009346246973365618,0.003221307506053269,0.0009334140435835351,0.0028038740920096855,0.002861985472154964,0.0024740920096852303,0.006669491525423729,0.0024159806295399517,0.010721065375302664,0.004172397094430993,0.0024704600484261505,0.0,0.008575060532687652,0.004940920096852301,0.003806295399515739,0.0028038740920096855,0.00858595641646489,0.01237046004842615,0.010480629539951575,0.012401937046004844,0.015573849878934627,0.003376271186440678,0.0155544794188862,0.0008246973365617434,0.003376271186440678,0.00428861985472155,0.0016857142857142858,0.007622276029055691,0.006805084745762712,0.013485714285714287,0.007767554479418887,0.0024159806295399517,0.0016493946731234868,0.0027815980629539955,0.0008234866828087168,0.008246973365617433,0.01603728813559322,0.0028590799031477,0.009271428571428573,0.0006953995157384989,0.0114363196125908,0.004683777239709443,0.007849152542372883,0.0024704600484261505,0.004214285714285715,0.004994915254237288,0.0042082324455205815,0.0,0.0038111380145278454,0.0016469733656174336,0.005709443099273608,0.011433414043583535,0.009721549636803875,0.0016857142857142858,0.004854721549636804,0.0041174334140435835,0.009271428571428573,0.011416949152542374,0.003366585956416465,0.0009515738498789347,0.007767554479418887,0.005891525423728814,0.0009697336561743342
seq2395|0|testing,0.002105849582172702,0.005376044568245125,0.0009264623955431755,0.001073816155988858,0.004300835654596101,0.005487465181058496,0.0037949860724233986,0.0,0.003705849582172702,0.009487465181058497,0.008,0.0,0.0,0.00548050139275766,0.0,0.0010947075208913649,0.0032256267409470755,0.005487465181058496,0.009487465181058497,0.0032883008356545964,0.01426740947075209,0.027994428969359334,0.014565459610027856,0.015657381615598886,0.0037949860724233986,0.008739275766016713,0.013156545961002786,0.00581782729805014,0.0,0.007828690807799443,0.010666016713091923,0.0033509749303621173,0.003705849582172702,0.002846239554317549,0.0088,0.001894707520891365,0.004743732590529248,0.02524679665738162,0.008222841225626741,0.0019392757660167132,0.0064,0.015623398328690809,0.007408913649025069,0.003283565459610028,0.0009473537604456825,0.004848189415041783,0.001641782729805014,0.0029047353760445686,0.0,0.0,0.001894707520891365,0.0,0.0,0.012302228412256267,0.00581782729805014,0.004467966573816156,0.00378941504178273,0.004848189415041783,0.004104456824512535,0.0009682451253481895,0.0010947075208913649,0.004467966573816156,0.001936490250696379,0.0022311977715877437
seq2397|0|testing,0.0018305084745762713,0.005607748184019371,0.004831961259079903,0.0018668280871670703,0.01028087167070218,0.005723970944309928,0.0008246973365617434,0.005716707021791768,0.010469249394673124,0.006597578692493947,0.006953995157384988,0.00741138014527845,0.0009334140435835351,0.0009527845036319614,0.0041174334140435835,0.003806295399515739,0.005607748184019371,0.006677966101694915,0.018968038740920096,0.0,0.00858595641646489,0.013627118644067798,0.004220338983050848,0.008749394673123486,0.0024740920096852303,0.001688135593220339,0.005003389830508475,0.0008428571428571429,0.0009527845036319614,0.009721549636803875,0.010957142857142858,0.005825665859564165,0.004026634382566586,0.008246973365617433,0.006258595641646489,0.00741138014527845,0.006597578692493947,0.008440677966101696,0.0035738498789346248,0.006742857142857143,0.006953995157384988,0.0071476997578692495,0.008196610169491527,0.004281355932203391,0.0016469733656174336,0.007585714285714286,0.007135593220338983,0.0016832929782082326,0.0028002421307506053,0.0009527845036319614,0.0016469733656174336,0.0,0.007622276029055691,0.006805084745762712,0.0016857142857142858,0.006796610169491526,0.005764406779661017,0.00842857142857143,0.0064220338983050846,0.005891525423728814,0.0019031476997578695,0.0038837772397094434,0.0042082324455205815,0.004848668280871671
seq2400|0|testing,0.007322033898305085,0.004673123486682809,0.003221307506053269,0.0018668280871670703,0.006542372881355932,0.002861985472154964,0.0032987893462469737,0.004763922518159806,0.007247941888619855,0.0074222760290556895,0.009735593220338984,0.006587893462469734,0.0,0.002858353510895884,0.006587893462469734,0.002854721549636804,0.003738498789346247,0.006677966101694915,0.014019854721549638,0.005716707021791768,0.010493946731234867,0.008760290556900726,0.0,0.008749394673123486,0.0024740920096852303,0.0008440677966101695,0.00142953995157385,0.0025285714285714286,0.0009527845036319614,0.00388861985472155,0.009271428571428573,0.009709443099273608,0.004831961259079903,0.004123486682808717,0.009735593220338984,0.003293946731234867,0.0057728813559322035,0.007596610169491525,0.0028590799031477,0.005900000000000001,0.008344794188861986,0.005003389830508475,0.005854721549636804,0.004994915254237288,0.003293946731234867,0.0033714285714285717,0.007849152542372883,0.007574818401937046,0.0009334140435835351,0.0019055690072639227,0.0041174334140435835,0.0019031476997578695,0.008575060532687652,0.0077772397094431,0.0008428571428571429,0.004854721549636804,0.0041174334140435835,0.00842857142857143,0.007135593220338983,0.00925811138014528,0.003806295399515739,0.01165133171912833,0.005049878934624698,0.011636803874092012
seq2401|0|testing,0.002941634241245136,0.0015019455252918289,0.0012941634241245136,0.0015,0.0030038910505836578,0.0015330739299610895,0.007951750972762647,0.0015311284046692609,0.003882490272373541,0.007951750972762647,0.008940077821011673,0.0,0.0,0.0,0.003970038910505837,0.001529182879377432,0.0,0.006132295719844358,0.010602334630350195,0.0015311284046692609,0.0015330739299610895,0.034412451361867706,0.017633463035019458,0.00937354085603113,0.010602334630350195,0.024415564202334632,0.00804046692607004,0.002708949416342413,0.0,0.006249027237354086,0.008126848249027237,0.0015603112840466926,0.002588326848249027,0.005301167315175098,0.007822568093385215,0.002646692607003891,0.009277042801556421,0.024415564202334632,0.01378365758754864,0.005417898832684826,0.003352529182879378,0.01608093385214008,0.011290272373540857,0.0057334630350194555,0.0013233463035019456,0.0040634241245136185,0.0034400778210116733,0.0,0.0015,0.0015311284046692609,0.0,0.0,0.004593385214007782,0.0015622568093385215,0.005417898832684826,0.0,0.0013233463035019456,0.0040634241245136185,0.008026848249027238,0.0,0.001529182879377432,0.0015603112840466926,0.0,0.0
seq2402|0|testing,0.0022567164179104478,0.0011522388059701492,0.001985671641791045,0.0011507462686567165,0.005761194029850747,0.0023522388059701495,0.006100298507462687,0.0011746268656716418,0.00397134328358209,0.008133731343283582,0.008573134328358208,0.001015223880597015,0.002301492537313433,0.0023492537313432836,0.00406089552238806,0.001173134328358209,0.0,0.007056716417910449,0.011183880597014926,0.003523880597014926,0.004704477611940299,0.027600000000000003,0.014568358208955225,0.009588059701492537,0.00915044776119403,0.018730746268656718,0.00969313432835821,0.0020782089552238807,0.0,0.004794029850746269,0.007273731343283582,0.0035910447761194034,0.0029785074626865675,0.005083582089552239,0.007715820895522388,0.005076119402985075,0.0071170149253731345,0.020811940298507463,0.013217910447761194,0.005195522388059702,0.0060011940298507465,0.013217910447761194,0.01082686567164179,0.005278208955223881,0.001015223880597015,0.004156417910447761,0.004398507462686567,0.0,0.0011507462686567165,0.0023492537313432836,0.0,0.0,0.004698507462686567,0.004794029850746269,0.005195522388059702,0.0,0.00203044776119403,0.006234626865671643,0.006157910447761194,0.0010376119402985076,0.001173134328358209,0.0035910447761194034,0.0,0.0023910447761194033
seq2403|0|testing,0.002745762711864407,0.0028038740920096855,0.006442615012106538,0.0,0.008411622276029056,0.006677966101694915,0.0032987893462469737,0.002858353510895884,0.007247941888619855,0.009071670702179178,0.004867796610169492,0.003293946731234867,0.0018668280871670703,0.008575060532687652,0.006587893462469734,0.0009515738498789347,0.004673123486682809,0.006677966101694915,0.010721065375302664,0.009527845036319612,0.009539951573849879,0.010707021791767555,0.0059084745762711865,0.010693704600484263,0.006597578692493947,0.004220338983050848,0.0057181598062954,0.0033714285714285717,0.0038111380145278454,0.00388861985472155,0.00842857142857143,0.008738498789346247,0.004831961259079903,0.006597578692493947,0.006953995157384988,0.005764406779661017,0.0057728813559322035,0.010972881355932204,0.006432929782082325,0.006742857142857143,0.006258595641646489,0.009292009685230026,0.005854721549636804,0.0035677966101694916,0.0016469733656174336,0.0016857142857142858,0.007135593220338983,0.0016832929782082326,0.0,0.004763922518159806,0.0,0.002854721549636804,0.008575060532687652,0.0077772397094431,0.0033714285714285717,0.004854721549636804,0.0041174334140435835,0.007585714285714286,0.008562711864406781,0.002524939467312349,0.0,0.01068038740920097,0.0008416464891041163,0.002909200968523003
seq2405|0|testing,0.0009152542372881356,0.006542372881355932,0.004831961259079903,0.0009334140435835351,0.007476997578692494,0.014309927360774818,0.0024740920096852303,0.002858353510895884,0.006442615012106538,0.0074222760290556895,0.006258595641646489,0.003293946731234867,0.0009334140435835351,0.005716707021791768,0.005764406779661017,0.0009515738498789347,0.008411622276029056,0.00858595641646489,0.009071670702179178,0.007622276029055691,0.012401937046004844,0.01168038740920097,0.010128813559322035,0.016526634382566588,0.004123486682808717,0.0059084745762711865,0.00142953995157385,0.004214285714285715,0.006669491525423729,0.009721549636803875,0.010114285714285715,0.006796610169491526,0.004026634382566586,0.0057728813559322035,0.008344794188861986,0.003293946731234867,0.006597578692493947,0.014349152542372881,0.000714769975786925,0.006742857142857143,0.005563196125907991,0.007862469733656174,0.0035128329297820825,0.0007135593220338984,0.0008234866828087168,0.004214285714285715,0.004281355932203391,0.0016832929782082326,0.0,0.005716707021791768,0.0008234866828087168,0.0019031476997578695,0.007622276029055691,0.009721549636803875,0.0025285714285714286,0.007767554479418887,0.005764406779661017,0.005900000000000001,0.007135593220338983,0.002524939467312349,0.0,0.007767554479418887,0.0016832929782082326,0.0009697336561743342
seq2408|0|testing,0.0,0.007476997578692494,0.004831961259079903,0.0009334140435835351,0.003738498789346247,0.01335593220338983,0.0024740920096852303,0.0038111380145278454,0.009663922518159807,0.004123486682808717,0.006258595641646489,0.0008234866828087168,0.0009334140435835351,0.010480629539951575,0.00741138014527845,0.003806295399515739,0.006542372881355932,0.006677966101694915,0.006597578692493947,0.009527845036319612,0.010493946731234867,0.005840193704600485,0.006752542372881356,0.012638014527845038,0.0024740920096852303,0.004220338983050848,0.00428861985472155,0.005057142857142857,0.0038111380145278454,0.006805084745762712,0.011800000000000001,0.0038837772397094434,0.006442615012106538,0.0057728813559322035,0.008344794188861986,0.009058353510895885,0.0074222760290556895,0.007596610169491525,0.00142953995157385,0.005057142857142857,0.009040193704600486,0.005003389830508475,0.005854721549636804,0.004281355932203391,0.0,0.005057142857142857,0.0064220338983050846,0.0016832929782082326,0.0,0.002858353510895884,0.0008234866828087168,0.0019031476997578695,0.007622276029055691,0.008749394673123486,0.005900000000000001,0.005825665859564165,0.008234866828087167,0.007585714285714286,0.007849152542372883,0.0042082324455205815,0.0009515738498789347,0.005825665859564165,0.002524939467312349,0.003878934624697337
seq2411|0|testing,0.0018305084745762713,0.005607748184019371,0.006442615012106538,0.0028002421307506053,0.0028038740920096855,0.00858595641646489,0.0057728813559322035,0.0019055690072639227,0.006442615012106538,0.0057728813559322035,0.009040193704600486,0.0024704600484261505,0.0,0.0038111380145278454,0.009881840193704602,0.0,0.01028087167070218,0.007631961259079904,0.008246973365617433,0.004763922518159806,0.015263922518159808,0.009733656174334141,0.008440677966101696,0.006805084745762712,0.006597578692493947,0.0059084745762711865,0.0028590799031477,0.005900000000000001,0.0009527845036319614,0.00388861985472155,0.007585714285714286,0.0029128329297820827,0.004831961259079903,0.0032987893462469737,0.009735593220338984,0.005764406779661017,0.009071670702179178,0.012661016949152542,0.0057181598062954,0.0033714285714285717,0.004172397094430993,0.0085772397094431,0.005269249394673123,0.008562711864406781,0.0024704600484261505,0.005900000000000001,0.012130508474576272,0.0016832929782082326,0.0,0.002858353510895884,0.0,0.0009515738498789347,0.0038111380145278454,0.008749394673123486,0.0008428571428571429,0.0038837772397094434,0.00741138014527845,0.009271428571428573,0.00927627118644068,0.005891525423728814,0.0,0.0029128329297820827,0.0016832929782082326,0.0019394673123486685
seq2413|0|testing,0.0,0.003738498789346247,0.008053268765133173,0.0,0.004673123486682809,0.01335593220338983,0.0074222760290556895,0.0019055690072639227,0.008053268765133173,0.011545762711864407,0.003476997578692494,0.0041174334140435835,0.0018668280871670703,0.0019055690072639227,0.005764406779661017,0.002854721549636804,0.007476997578692494,0.012401937046004844,0.0057728813559322035,0.002858353510895884,0.01335593220338983,0.02336077481840194,0.007596610169491525,0.012638014527845038,0.006597578692493947,0.005064406779661018,0.00428861985472155,0.004214285714285715,0.0038111380145278454,0.005832929782082325,0.010114285714285715,0.0038837772397094434,0.004831961259079903,0.006597578692493947,0.01182179176755448,0.004940920096852301,0.0074222760290556895,0.011816949152542373,0.0035738498789346248,0.005900000000000001,0.004867796610169492,0.0071476997578692495,0.0035128329297820825,0.0014271186440677967,0.0024704600484261505,0.0025285714285714286,0.004281355932203391,0.0016832929782082326,0.0,0.004763922518159806,0.0,0.004757869249394673,0.002858353510895884,0.0077772397094431,0.0025285714285714286,0.0038837772397094434,0.009881840193704602,0.004214285714285715,0.005708474576271187,0.0016832929782082326,0.0009515738498789347,0.006796610169491526,0.0008416464891041163,0.003878934624697337
seq2416|0|testing,0.0,0.0,0.0028427350427350432,0.0016474358974358976,0.0,0.003367521367521368,0.004366666666666666,0.0033632478632478636,0.0028427350427350432,0.007277777777777778,0.00981880341880342,0.00872051282051282,0.0,0.0033632478632478636,0.0029068376068376073,0.0,0.0016495726495726498,0.005051282051282051,0.007277777777777778,0.0,0.005051282051282051,0.005153846153846154,0.01191794871794872,0.006863247863247864,0.008733333333333333,0.02085641025641026,0.008830769230769232,0.004462820512820513,0.0,0.010294871794871796,0.0074380341880341885,0.005141025641025641,0.0014213675213675216,0.005822222222222223,0.015955555555555556,0.0014534188034188036,0.005822222222222223,0.00893846153846154,0.01892307692307692,0.010413247863247864,0.008591452991452992,0.013876923076923078,0.011366666666666667,0.003778205128205128,0.0029068376068376073,0.008925641025641026,0.005037606837606838,0.0,0.0016474358974358976,0.0,0.0014534188034188036,0.0016794871794871798,0.0033632478632478636,0.012010683760683762,0.0059504273504273515,0.003427350427350428,0.005813675213675215,0.0029752136752136758,0.007556410256410256,0.0,0.0016794871794871798,0.001713675213675214,0.0014854700854700857,0.0
seq2418|0|testing,0.002745762711864407,0.004673123486682809,0.0056372881355932205,0.0028002421307506053,0.005607748184019371,0.00858595641646489,0.0032987893462469737,0.007622276029055691,0.00885859564164649,0.0032987893462469737,0.007649394673123487,0.004940920096852301,0.004667070217917676,0.0019055690072639227,0.009058353510895885,0.004757869249394673,0.004673123486682809,0.005723970944309928,0.009071670702179178,0.008575060532687652,0.012401937046004844,0.005840193704600485,0.002532203389830509,0.008749394673123486,0.0032987893462469737,0.003376271186440678,0.0028590799031477,0.0,0.0019055690072639227,0.01166585956416465,0.012642857142857143,0.005825665859564165,0.0056372881355932205,0.010721065375302664,0.006258595641646489,0.006587893462469734,0.0057728813559322035,0.004220338983050848,0.00142953995157385,0.007585714285714286,0.009040193704600486,0.0035738498789346248,0.0005854721549636804,0.004994915254237288,0.0016469733656174336,0.005900000000000001,0.007135593220338983,0.002524939467312349,0.0028002421307506053,0.002858353510895884,0.0041174334140435835,0.0019031476997578695,0.004763922518159806,0.01166585956416465,0.0025285714285714286,0.008738498789346247,0.00741138014527845,0.00842857142857143,0.007135593220338983,0.007574818401937046,0.003806295399515739,0.007767554479418887,0.0016832929782082326,0.0019394673123486685
seq2420|0|testing,0.0009152542372881356,0.003738498789346247,0.004831961259079903,0.0018668280871670703,0.005607748184019371,0.009539951573849879,0.0016493946731234868,0.0038111380145278454,0.0016106537530266344,0.0049481840193704605,0.007649394673123487,0.0041174334140435835,0.0009334140435835351,0.0019055690072639227,0.009058353510895885,0.003806295399515739,0.006542372881355932,0.003815980629539952,0.008246973365617433,0.010480629539951575,0.01812590799031477,0.01168038740920097,0.001688135593220339,0.013610169491525425,0.0,0.001688135593220339,0.0028590799031477,0.0033714285714285717,0.005716707021791768,0.0155544794188862,0.009271428571428573,0.005825665859564165,0.003221307506053269,0.009071670702179178,0.004172397094430993,0.0016469733656174336,0.0024740920096852303,0.010128813559322035,0.002144309927360775,0.00842857142857143,0.007649394673123487,0.01000677966101695,0.004098305084745763,0.004281355932203391,0.0,0.004214285714285715,0.0064220338983050846,0.005891525423728814,0.0009334140435835351,0.002858353510895884,0.0008234866828087168,0.002854721549636804,0.0038111380145278454,0.012638014527845038,0.0025285714285714286,0.01068038740920097,0.009058353510895885,0.005057142857142857,0.011416949152542374,0.005049878934624698,0.0009515738498789347,0.007767554479418887,0.00673317191283293,0.002909200968523003
seq2422|0|testing,0.005491525423728814,0.004673123486682809,0.00885859564164649,0.0028002421307506053,0.005607748184019371,0.00858595641646489,0.0016493946731234868,0.004763922518159806,0.004026634382566586,0.013195157384987895,0.006258595641646489,0.005764406779661017,0.0009334140435835351,0.0019055690072639227,0.004940920096852301,0.003806295399515739,0.009346246973365618,0.007631961259079904,0.011545762711864407,0.007622276029055691,0.011447941888619856,0.0019467312348668284,0.002532203389830509,0.0077772397094431,0.0008246973365617434,0.001688135593220339,0.002144309927360775,0.0025285714285714286,0.0038111380145278454,0.010693704600484263,0.009271428571428573,0.006796610169491526,0.006442615012106538,0.0049481840193704605,0.008344794188861986,0.0,0.008246973365617433,0.008440677966101696,0.0028590799031477,0.009271428571428573,0.009040193704600486,0.0071476997578692495,0.0035128329297820825,0.0028542372881355934,0.0008234866828087168,0.005900000000000001,0.004994915254237288,0.00673317191283293,0.0009334140435835351,0.002858353510895884,0.0,0.0019031476997578695,0.011433414043583535,0.004860774818401937,0.0,0.008738498789346247,0.005764406779661017,0.005900000000000001,0.010703389830508475,0.007574818401937046,0.0,0.004854721549636804,0.011783050847457628,0.002909200968523003
seq2423|0|testing,0.0009152542372881356,0.0,0.006442615012106538,0.0009334140435835351,0.008411622276029056,0.007631961259079904,0.0016493946731234868,0.0019055690072639227,0.0056372881355932205,0.009071670702179178,0.006953995157384988,0.004940920096852301,0.0018668280871670703,0.0038111380145278454,0.003293946731234867,0.004757869249394673,0.0028038740920096855,0.010493946731234867,0.014019854721549638,0.007622276029055691,0.010493946731234867,0.012653753026634384,0.0,0.014582324455205811,0.0016493946731234868,0.001688135593220339,0.0,0.0008428571428571429,0.0009527845036319614,0.010693704600484263,0.010114285714285715,0.012622276029055692,0.0024159806295399517,0.0057728813559322035,0.006258595641646489,0.003293946731234867,0.006597578692493947,0.007596610169491525,0.00142953995157385,0.010957142857142858,0.006258595641646489,0.005003389830508475,0.0017564164648910413,0.004281355932203391,0.0024704600484261505,0.0033714285714285717,0.0064220338983050846,0.005891525423728814,0.0028002421307506053,0.002858353510895884,0.0008234866828087168,0.0019031476997578695,0.010480629539951575,0.0077772397094431,0.0008428571428571429,0.006796610169491526,0.0041174334140435835,0.010114285714285715,0.008562711864406781,0.008416464891041163,0.002854721549636804,0.007767554479418887,0.011783050847457628,0.009697336561743342
seq2424|0|testing,0.002745762711864407,0.0028038740920096855,0.006442615012106538,0.0028002421307506053,0.004673123486682809,0.00858595641646489,0.0008246973365617434,0.005716707021791768,0.0056372881355932205,0.0016493946731234868,0.006258595641646489,0.005764406779661017,0.0,0.002858353510895884,0.009058353510895885,0.002854721549636804,0.004673123486682809,0.00858595641646489,0.0057728813559322035,0.004763922518159806,0.014309927360774818,0.020440677966101696,0.0008440677966101695,0.010693704600484263,0.0016493946731234868,0.0,0.0,0.0025285714285714286,0.0019055690072639227,0.00388861985472155,0.011800000000000001,0.007767554479418887,0.0056372881355932205,0.006597578692493947,0.004867796610169492,0.006587893462469734,0.0032987893462469737,0.007596610169491525,0.000714769975786925,0.005057142857142857,0.007649394673123487,0.006432929782082325,0.007025665859564165,0.0064220338983050846,0.0016469733656174336,0.005057142857142857,0.00927627118644068,0.008416464891041163,0.0018668280871670703,0.0009527845036319614,0.0024704600484261505,0.0009515738498789347,0.0019055690072639227,0.008749394673123486,0.0016857142857142858,0.004854721549636804,0.008234866828087167,0.007585714285714286,0.01355762711864407,0.010941404358353512,0.002854721549636804,0.004854721549636804,0.010941404358353512,0.006788135593220339
seq2425|0|testing,0.0012813559322033899,0.0,0.0056372881355932205,0.0,0.0026169491525423728,0.004006779661016949,0.0,0.0013338983050847457,0.002254915254237288,0.010391186440677967,0.006814915254237289,0.0011528813559322033,0.0,0.0,0.0011528813559322033,0.0,0.0026169491525423728,0.002671186440677966,0.009236610169491526,0.0013338983050847457,0.006677966101694915,0.010901694915254237,0.014180338983050848,0.00544406779661017,0.0011545762711864407,0.020088813559322034,0.012008135593220339,0.005900000000000001,0.0026677966101694914,0.008166101694915254,0.010620000000000001,0.00815593220338983,0.002254915254237288,0.0023091525423728815,0.004867796610169492,0.0,0.0057728813559322035,0.014180338983050848,0.01801220338983051,0.015340000000000001,0.0058413559322033895,0.013008813559322034,0.00983593220338983,0.007991864406779662,0.0,0.0070799999999999995,0.009989830508474577,0.0011783050847457626,0.0,0.0026677966101694914,0.0011528813559322033,0.0,0.0013338983050847457,0.008166101694915254,0.005900000000000001,0.006796610169491526,0.0,0.010620000000000001,0.00899084745762712,0.003534915254237288,0.0013322033898305085,0.006796610169491526,0.0011783050847457626,0.0027152542372881356
seq2427|0|testing,0.0009152542372881356,0.0009346246973365618,0.004026634382566586,0.0009334140435835351,0.004673123486682809,0.006677966101694915,0.0016493946731234868,0.0019055690072639227,0.003221307506053269,0.01237046004842615,0.007649394673123487,0.0,0.0,0.0009527845036319614,0.0008234866828087168,0.0009515738498789347,0.004673123486682809,0.004769975786924939,0.009896368038740921,0.0019055690072639227,0.006677966101694915,0.01168038740920097,0.014349152542372881,0.005832929782082325,0.004123486682808717,0.01603728813559322,0.0114363196125908,0.004214285714285715,0.0009527845036319614,0.006805084745762712,0.014328571428571428,0.0038837772397094434,0.0016106537530266344,0.0049481840193704605,0.009040193704600486,0.0,0.009896368038740921,0.01603728813559322,0.016439709443099273,0.014328571428571428,0.006258595641646489,0.0171544794188862,0.008196610169491527,0.004281355932203391,0.0016469733656174336,0.0008428571428571429,0.008562711864406781,0.0,0.0,0.0038111380145278454,0.0,0.0,0.0,0.004860774818401937,0.0025285714285714286,0.0038837772397094434,0.0024704600484261505,0.010957142857142858,0.008562711864406781,0.003366585956416465,0.0009515738498789347,0.0029128329297820827,0.0016832929782082326,0.0019394673123486685
seq2429|0|testing,0.0009152542372881356,0.0018692493946731235,0.00885859564164649,0.0037336561743341406,0.004673123486682809,0.005723970944309928,0.0016493946731234868,0.0038111380145278454,0.004831961259079903,0.009896368038740921,0.006953995157384988,0.0041174334140435835,0.0018668280871670703,0.0019055690072639227,0.009058353510895885,0.002854721549636804,0.006542372881355932,0.001907990314769976,0.009071670702179178,0.002858353510895884,0.006677966101694915,0.012653753026634384,0.002532203389830509,0.01166585956416465,0.0008246973365617434,0.001688135593220339,0.0035738498789346248,0.0016857142857142858,0.0019055690072639227,0.004860774818401937,0.014328571428571428,0.005825665859564165,0.006442615012106538,0.008246973365617433,0.006953995157384988,0.0041174334140435835,0.006597578692493947,0.008440677966101696,0.00142953995157385,0.009271428571428573,0.01182179176755448,0.005003389830508475,0.007025665859564165,0.007135593220338983,0.004940920096852301,0.0016857142857142858,0.010703389830508475,0.002524939467312349,0.0018668280871670703,0.002858353510895884,0.0008234866828087168,0.004757869249394673,0.002858353510895884,0.005832929782082325,0.0025285714285714286,0.0029128329297820827,0.00741138014527845,0.00842857142857143,0.01355762711864407,0.008416464891041163,0.0009515738498789347,0.005825665859564165,0.0042082324455205815,0.006788135593220339
seq2430|0|testing,0.0009152542372881356,0.003738498789346247,0.007247941888619855,0.0,0.006542372881355932,0.007631961259079904,0.004123486682808717,0.008575060532687652,0.006442615012106538,0.0074222760290556895,0.008344794188861986,0.004940920096852301,0.0,0.0038111380145278454,0.0041174334140435835,0.0009515738498789347,0.006542372881355932,0.011447941888619856,0.010721065375302664,0.0019055690072639227,0.011447941888619856,0.003893462469733657,0.005064406779661018,0.005832929782082325,0.004123486682808717,0.007596610169491525,0.00428861985472155,0.0,0.006669491525423729,0.005832929782082325,0.014328571428571428,0.007767554479418887,0.004026634382566586,0.006597578692493947,0.009040193704600486,0.0024704600484261505,0.009071670702179178,0.008440677966101696,0.005003389830508475,0.012642857142857143,0.007649394673123487,0.0057181598062954,0.0035128329297820825,0.005708474576271187,0.0024704600484261505,0.004214285714285715,0.0064220338983050846,0.0016832929782082326,0.0,0.004763922518159806,0.0,0.004757869249394673,0.0038111380145278454,0.005832929782082325,0.0025285714285714286,0.007767554479418887,0.0041174334140435835,0.014328571428571428,0.0064220338983050846,0.0042082324455205815,0.0,0.005825665859564165,0.0042082324455205815,0.002909200968523003
seq2432|0|testing,0.004576271186440678,0.006542372881355932,0.0056372881355932205,0.0028002421307506053,0.006542372881355932,0.015263922518159808,0.0008246973365617434,0.007622276029055691,0.0056372881355932205,0.0074222760290556895,0.0027815980629539955,0.004940920096852301,0.0037336561743341406,0.002858353510895884,0.003293946731234867,0.002854721549636804,0.007476997578692494,0.015263922518159808,0.006597578692493947,0.004763922518159806,0.01717191283292978,0.022387409200968524,0.0008440677966101695,0.02235956416464891,0.0008246973365617434,0.0,0.0,0.0008428571428571429,0.006669491525423729,0.020415254237288138,0.010114285714285715,0.008738498789346247,0.004026634382566586,0.0032987893462469737,0.003476997578692494,0.0024704600484261505,0.0032987893462469737,0.007596610169491525,0.0,0.005057142857142857,0.0013907990314769977,0.00142953995157385,0.0005854721549636804,0.0021406779661016953,0.0016469733656174336,0.0025285714285714286,0.0035677966101694916,0.005049878934624698,0.0037336561743341406,0.004763922518159806,0.0041174334140435835,0.002854721549636804,0.007622276029055691,0.016526634382566588,0.0,0.01165133171912833,0.005764406779661017,0.006742857142857143,0.0021406779661016953,0.005049878934624698,0.003806295399515739,0.01068038740920097,0.002524939467312349,0.009697336561743342
seq2434|0|testing,0.0009379652605459057,0.0057468982630272955,0.009903722084367246,0.0,0.00478908188585608,0.0029330024813895785,0.0016903225806451613,0.0039057071960297766,0.004126550868486353,0.015212903225806452,0.009977171215880895,0.005907444168734492,0.0,0.0019528535980148883,0.005063523573200993,0.0009751861042183623,0.0028734491315136478,0.004888337468982631,0.01267741935483871,0.004882133995037221,0.007821339950372208,0.004987593052109182,0.006920099255583127,0.010959057071960298,0.0016903225806451613,0.005190074441687345,0.0058600496277915635,0.005182630272952854,0.004882133995037221,0.009962779156327544,0.011229032258064516,0.004975186104218363,0.011554342431761788,0.0008451612903225806,0.009977171215880895,0.0025317617866004965,0.006761290322580645,0.015570223325062036,0.004395037220843672,0.00863771712158809,0.009977171215880895,0.0080575682382134,0.004200000000000001,0.0014625310173697272,0.0016878411910669975,0.009501488833746899,0.005850124069478909,0.0008625310173697271,0.0009565756823821341,0.0019528535980148883,0.0025317617866004965,0.0009751861042183623,0.005858560794044666,0.005977667493796526,0.005182630272952854,0.00796029776674938,0.009283126550868487,0.006046401985111663,0.004387593052109181,0.00603771712158809,0.0,0.0029851116625310174,0.0034501240694789085,0.0009937965260545906
