seq2471|0|testing,0.003013741711807801,0.0020091611412052005,0.004018322282410401,0.0,0.0050229028530130015,0.004018322282410401,0.0010045805706026003,0.004018322282410401,0.0050229028530130015,0.020091611412052006,0.016073289129641604,0.004018322282410401,0.0010045805706026003,0.0,0.0010045805706026003,0.0020091611412052005,0.003013741711807801,0.008036644564820802,0.025114514265065006,0.003013741711807801,0.017077869700244205,0.023105353123859806,0.003013741711807801,0.020091611412052006,0.0,0.0020091611412052005,0.0050229028530130015,0.0,0.003013741711807801,0.012054966847231204,0.014064127988436403,0.010045805706026003,0.0010045805706026003,0.003013741711807801,0.011050386276628603,0.0010045805706026003,0.012054966847231204,0.019087030841449405,0.003013741711807801,0.013059547417833805,0.0070320639942182015,0.017077869700244205,0.017077869700244205,0.006027483423615602,0.003013741711807801,0.003013741711807801,0.004018322282410401,0.0010045805706026003,0.0020091611412052005,0.0010045805706026003,0.004018322282410401,0.0,0.0050229028530130015,0.017077869700244205,0.0,0.0020091611412052005,0.004018322282410401,0.008036644564820802,0.010045805706026003,0.0010045805706026003,0.0,0.009041225135423402,0.004018322282410401,0.0050229028530130015,0.07061010938153979,0.06347037375948679,0.05532352478727513,0.05869086970904925,0.05717518751997333,0.05189523126727077,0.056984543132655885,0.059981588408116425,0.05727137715134962,0.05370541922440914
seq2473|0|testing,0.0013422011105296055,0.0013422011105296055,0.0013422011105296055,0.002684402221059211,0.0013422011105296055,0.009395407773707239,0.004026603331588816,0.002684402221059211,0.004026603331588816,0.006711005552648027,0.002684402221059211,0.005368804442118422,0.0,0.0013422011105296055,0.004026603331588816,0.0,0.002684402221059211,0.004026603331588816,0.008053206663177633,0.002684402221059211,0.008053206663177633,0.018790815547414477,0.017448614436884873,0.006711005552648027,0.002684402221059211,0.01476421221582566,0.02147521776847369,0.008053206663177633,0.0,0.002684402221059211,0.009395407773707239,0.002684402221059211,0.0013422011105296055,0.012079809994766448,0.009395407773707239,0.0,0.004026603331588816,0.01476421221582566,0.022817418879003293,0.004026603331588816,0.013422011105296054,0.02013301665794408,0.018790815547414477,0.006711005552648027,0.0013422011105296055,0.008053206663177633,0.009395407773707239,0.002684402221059211,0.0013422011105296055,0.0,0.0,0.0,0.004026603331588816,0.006711005552648027,0.002684402221059211,0.002684402221059211,0.002684402221059211,0.004026603331588816,0.016106413326355266,0.0013422011105296055,0.0,0.004026603331588816,0.0013422011105296055,0.0,0.07883330673154189,0.06447595873049958,0.0577905351036311,0.061116255544280754,0.05886595554225412,0.058649043891656594,0.06360148850572288,0.06026930211734291,0.06042549297804869,0.061498551017261475
seq2474|0|testing,0.002739900545909242,0.00639310127378823,0.007306401455757978,0.0018266003639394945,0.004566500909848736,0.009133001819697471,0.003653200727878989,0.004566500909848736,0.00639310127378823,0.011872902365606714,0.005479801091818484,0.00639310127378823,0.002739900545909242,0.008219701637727724,0.00639310127378823,0.0009133001819697472,0.008219701637727724,0.002739900545909242,0.00639310127378823,0.010046302001667218,0.010046302001667218,0.010959602183636967,0.00639310127378823,0.01278620254757646,0.005479801091818484,0.005479801091818484,0.007306401455757978,0.0,0.002739900545909242,0.005479801091818484,0.01643940327545545,0.004566500909848736,0.00639310127378823,0.008219701637727724,0.014612802911515956,0.004566500909848736,0.00639310127378823,0.011872902365606714,0.00639310127378823,0.008219701637727724,0.011872902365606714,0.009133001819697471,0.002739900545909242,0.0009133001819697472,0.0018266003639394945,0.002739900545909242,0.003653200727878989,0.002739900545909242,0.0009133001819697472,0.003653200727878989,0.0018266003639394945,0.0018266003639394945,0.00639310127378823,0.008219701637727724,0.0018266003639394945,0.004566500909848736,0.010046302001667218,0.00639310127378823,0.009133001819697471,0.003653200727878989,0.0009133001819697472,0.004566500909848736,0.002739900545909242,0.004566500909848736,0.07663146936723429,0.064501903056981,0.06245389720971009,0.057368490978535705,0.06090784120058341,0.06150948450925321,0.05717784736313053,0.0633182979556303,0.05992427393622054,0.05901351926921533
seq2476|0|testing,0.0017702956269682296,0.004425739067420574,0.004425739067420574,0.0,0.004425739067420574,0.010621773761809379,0.005310886880904689,0.008851478134841148,0.006196034694388804,0.005310886880904689,0.006196034694388804,0.0026554434404523447,0.0008851478134841148,0.005310886880904689,0.005310886880904689,0.0017702956269682296,0.005310886880904689,0.007081182507872918,0.005310886880904689,0.008851478134841148,0.008851478134841148,0.008851478134841148,0.006196034694388804,0.012392069388777608,0.003540591253936459,0.008851478134841148,0.005310886880904689,0.004425739067420574,0.005310886880904689,0.010621773761809379,0.015047512829229951,0.005310886880904689,0.0026554434404523447,0.010621773761809379,0.011506921575293493,0.0026554434404523447,0.006196034694388804,0.01327721720226172,0.004425739067420574,0.009736625948325263,0.012392069388777608,0.009736625948325263,0.005310886880904689,0.0017702956269682296,0.0026554434404523447,0.0017702956269682296,0.007081182507872918,0.0,0.0008851478134841148,0.007081182507872918,0.0,0.0017702956269682296,0.007081182507872918,0.003540591253936459,0.006196034694388804,0.005310886880904689,0.005310886880904689,0.008851478134841148,0.012392069388777608,0.0026554434404523447,0.0008851478134841148,0.004425739067420574,0.0017702956269682296,0.0008851478134841148,0.08102347701956744,0.06402593893296327,0.05749964800003338,0.06248303324182661,0.06204129082084993,0.05995287907118625,0.06413218781015594,0.056440464914899895,0.06413008108630486,0.06270495213327308
seq2479|0|testing,0.0018048850687655076,0.009024425343827538,0.008121982809444784,0.0027073276031482616,0.00721954027506203,0.00721954027506203,0.003609770137531015,0.005414655206296523,0.005414655206296523,0.012634195481358553,0.006317097740679276,0.005414655206296523,0.0009024425343827538,0.0018048850687655076,0.009024425343827538,0.0,0.01443908055012406,0.003609770137531015,0.009926867878210292,0.005414655206296523,0.010829310412593047,0.009024425343827538,0.003609770137531015,0.00721954027506203,0.006317097740679276,0.005414655206296523,0.006317097740679276,0.003609770137531015,0.0027073276031482616,0.008121982809444784,0.005414655206296523,0.008121982809444784,0.005414655206296523,0.005414655206296523,0.010829310412593047,0.003609770137531015,0.008121982809444784,0.008121982809444784,0.009024425343827538,0.009024425343827538,0.009024425343827538,0.008121982809444784,0.004512212671913769,0.0027073276031482616,0.0027073276031482616,0.006317097740679276,0.005414655206296523,0.004512212671913769,0.0,0.005414655206296523,0.0009024425343827538,0.0,0.008121982809444784,0.006317097740679276,0.005414655206296523,0.0027073276031482616,0.004512212671913769,0.008121982809444784,0.006317097740679276,0.00721954027506203,0.0,0.006317097740679276,0.006317097740679276,0.005414655206296523,0.08019301610398027,0.06030084746584028,0.06283092841787043,0.0601454388085996,0.05921402932487981,0.06135767961182646,0.06258204648961296,0.06300501075415521,0.05574872674440976,0.061913509578747826
seq2482|0|testing,0.0009009459117515128,0.004504729558757564,0.005405675470509077,0.0018018918235030257,0.0036037836470060513,0.009009459117515129,0.00630662138226059,0.005405675470509077,0.0009009459117515128,0.0027028377352545387,0.010811350941018155,0.0018018918235030257,0.0018018918235030257,0.00630662138226059,0.0027028377352545387,0.0027028377352545387,0.00630662138226059,0.00630662138226059,0.004504729558757564,0.007207567294012103,0.00630662138226059,0.009009459117515129,0.009009459117515129,0.01351418867627269,0.005405675470509077,0.00630662138226059,0.007207567294012103,0.00630662138226059,0.0036037836470060513,0.008108513205763614,0.01261324276452118,0.00630662138226059,0.004504729558757564,0.007207567294012103,0.005405675470509077,0.004504729558757564,0.007207567294012103,0.01261324276452118,0.0036037836470060513,0.005405675470509077,0.010811350941018155,0.009009459117515129,0.009910405029266642,0.007207567294012103,0.0027028377352545387,0.004504729558757564,0.009910405029266642,0.0036037836470060513,0.0009009459117515128,0.00630662138226059,0.0009009459117515128,0.0,0.007207567294012103,0.007207567294012103,0.00630662138226059,0.00630662138226059,0.004504729558757564,0.010811350941018155,0.009009459117515129,0.005405675470509077,0.0,0.008108513205763614,0.004504729558757564,0.0018018918235030257,0.08026676759894406,0.06242389590843433,0.06142412107536407,0.06062907935114588,0.05957421139436735,0.05877369652639783,0.0631519676641996,0.0627712486145988,0.057906287185041726,0.06098806312813159
seq2484|0|testing,0.0009604133001416016,0.0019208266002832032,0.00576247980084961,0.0,0.0038416532005664064,0.01248537290184082,0.002881239900424805,0.002881239900424805,0.006722893100991211,0.017287439402548826,0.009604133001416016,0.0019208266002832032,0.0,0.0038416532005664064,0.004802066500708008,0.002881239900424805,0.00576247980084961,0.010564546301557617,0.017287439402548826,0.004802066500708008,0.015366612802265625,0.028812399004248045,0.009604133001416016,0.013445786201982422,0.0038416532005664064,0.004802066500708008,0.006722893100991211,0.0038416532005664064,0.0019208266002832032,0.015366612802265625,0.01248537290184082,0.0,0.0009604133001416016,0.007683306401132813,0.01248537290184082,0.00576247980084961,0.008643719701274413,0.018247852702690432,0.004802066500708008,0.008643719701274413,0.009604133001416016,0.01248537290184082,0.006722893100991211,0.0038416532005664064,0.0,0.00576247980084961,0.0038416532005664064,0.0,0.0009604133001416016,0.0019208266002832032,0.0,0.0009604133001416016,0.01152495960169922,0.007683306401132813,0.0019208266002832032,0.004802066500708008,0.006722893100991211,0.00576247980084961,0.009604133001416016,0.0,0.0009604133001416016,0.0009604133001416016,0.0009604133001416016,0.0,0.07451871913807849,0.0636029970544775,0.0549643918748979,0.06128545937644736,0.05866875619039211,0.05655770171065449,0.06023242183259893,0.05862714655680357,0.05335656441682233,0.06153514889034584
seq2488|0|testing,0.0009528571380566421,0.002858571414169926,0.0038114285522265682,0.002858571414169926,0.002858571414169926,0.006669999966396494,0.0009528571380566421,0.0076228571044531365,0.0019057142761132841,0.010481428518623062,0.00476428569028321,0.0038114285522265682,0.0019057142761132841,0.002858571414169926,0.0038114285522265682,0.002858571414169926,0.00476428569028321,0.008575714242509778,0.00952857138056642,0.002858571414169926,0.011434285656679704,0.016198571346962915,0.00952857138056642,0.020009999899189484,0.0019057142761132841,0.00476428569028321,0.006669999966396494,0.0019057142761132841,0.005717142828339852,0.020009999899189484,0.017151428485019556,0.006669999966396494,0.0038114285522265682,0.005717142828339852,0.002858571414169926,0.0019057142761132841,0.005717142828339852,0.013339999932792989,0.002858571414169926,0.00952857138056642,0.0038114285522265682,0.006669999966396494,0.013339999932792989,0.005717142828339852,0.0019057142761132841,0.006669999966396494,0.006669999966396494,0.002858571414169926,0.0009528571380566421,0.0009528571380566421,0.00476428569028321,0.0038114285522265682,0.005717142828339852,0.020962857037246124,0.0019057142761132841,0.011434285656679704,0.006669999966396494,0.00952857138056642,0.005717142828339852,0.006669999966396494,0.0009528571380566421,0.010481428518623062,0.0009528571380566421,0.0,0.07450119085825763,0.06099815180919445,0.061050868771577685,0.0606508953651781,0.05795375636323959,0.06047497697283104,0.054639133058311994,0.056497960287577094,0.0631113820603374,0.05659168643610179
seq2489|0|testing,0.0,0.0,0.0048710291807029515,0.0009742058361405904,0.0,0.0038968233445623615,0.002922617508421771,0.002922617508421771,0.0048710291807029515,0.013638881705968263,0.009742058361405903,0.0048710291807029515,0.0,0.002922617508421771,0.005845235016843542,0.0009742058361405904,0.002922617508421771,0.002922617508421771,0.012664675869827675,0.002922617508421771,0.006819440852984132,0.019484116722811806,0.011690470033687084,0.008767852525265313,0.002922617508421771,0.007793646689124723,0.013638881705968263,0.002922617508421771,0.0,0.0038968233445623615,0.014613087542108855,0.002922617508421771,0.002922617508421771,0.002922617508421771,0.014613087542108855,0.0048710291807029515,0.008767852525265313,0.018509910886671213,0.010716264197546493,0.007793646689124723,0.010716264197546493,0.010716264197546493,0.02240673423123358,0.009742058361405903,0.002922617508421771,0.005845235016843542,0.010716264197546493,0.0019484116722811807,0.0,0.0038968233445623615,0.0,0.0009742058361405904,0.005845235016843542,0.005845235016843542,0.0019484116722811807,0.0019484116722811807,0.006819440852984132,0.013638881705968263,0.007793646689124723,0.0038968233445623615,0.0019484116722811807,0.002922617508421771,0.0009742058361405904,0.0009742058361405904,0.07798007258802421,0.06204568574129867,0.05576190514724067,0.06552436012822792,0.055221930091327275,0.059444547043801615,0.06263847813131525,0.05682620923084618,0.06370000753896934,0.05994232242797797
seq2490|0|testing,0.0009294928882780513,0.0037179715531122054,0.006506450217946359,0.0027884786648341544,0.0037179715531122054,0.008365435994502462,0.005576957329668309,0.004647464441390256,0.004647464441390256,0.007435943106224411,0.004647464441390256,0.005576957329668309,0.0,0.004647464441390256,0.005576957329668309,0.0037179715531122054,0.008365435994502462,0.007435943106224411,0.006506450217946359,0.006506450217946359,0.011153914659336617,0.015801379100726872,0.006506450217946359,0.011153914659336617,0.0037179715531122054,0.0037179715531122054,0.005576957329668309,0.004647464441390256,0.0037179715531122054,0.008365435994502462,0.01394239332417077,0.005576957329668309,0.004647464441390256,0.007435943106224411,0.008365435994502462,0.0027884786648341544,0.008365435994502462,0.009294928882780513,0.0027884786648341544,0.009294928882780513,0.012083407547614668,0.009294928882780513,0.009294928882780513,0.005576957329668309,0.0009294928882780513,0.0037179715531122054,0.010224421771058565,0.004647464441390256,0.0,0.0027884786648341544,0.0009294928882780513,0.0018589857765561027,0.005576957329668309,0.011153914659336617,0.0027884786648341544,0.006506450217946359,0.0027884786648341544,0.009294928882780513,0.016730871989004924,0.0037179715531122054,0.0009294928882780513,0.009294928882780513,0.0037179715531122054,0.0018589857765561027,0.07714099031866148,0.06271505589939586,0.05837023057758051,0.0603035491582618,0.06349532880930542,0.05734916624591067,0.05903948682851952,0.06007423370207226,0.061774924601602506,0.05585647099985488
seq2492|0|testing,0.0,0.0027989725618360667,0.0065309359776174886,0.0018659817078907112,0.0027989725618360667,0.005597945123672133,0.0018659817078907112,0.005597945123672133,0.011195890247344267,0.011195890247344267,0.007463926831562845,0.0037319634157814223,0.0,0.0027989725618360667,0.005597945123672133,0.0018659817078907112,0.0065309359776174886,0.004664954269726778,0.011195890247344267,0.0018659817078907112,0.007463926831562845,0.008396917685508199,0.010262899393398911,0.007463926831562845,0.007463926831562845,0.011195890247344267,0.005597945123672133,0.005597945123672133,0.0018659817078907112,0.009329908539453556,0.008396917685508199,0.013061871955234977,0.004664954269726778,0.0065309359776174886,0.015860844517071045,0.0037319634157814223,0.0065309359776174886,0.013061871955234977,0.010262899393398911,0.012128881101289624,0.007463926831562845,0.009329908539453556,0.005597945123672133,0.005597945123672133,0.0018659817078907112,0.004664954269726778,0.009329908539453556,0.0009329908539453556,0.0,0.0018659817078907112,0.0,0.0027989725618360667,0.007463926831562845,0.0065309359776174886,0.007463926831562845,0.007463926831562845,0.004664954269726778,0.010262899393398911,0.010262899393398911,0.0018659817078907112,0.0009329908539453556,0.012128881101289624,0.0027989725618360667,0.0,0.078664673122521,0.05957014276359599,0.05945042643591257,0.058434074014925175,0.062072706856539844,0.05806627492800647,0.061544414483363584,0.0579123806309657,0.05785660998264646,0.06110307410209125
seq2493|0|testing,0.001836822645448723,0.004592056613621807,0.00642887925907053,0.0027552339681730844,0.005510467936346169,0.008265701904519251,0.001836822645448723,0.004592056613621807,0.004592056613621807,0.007347290581794892,0.0027552339681730844,0.00642887925907053,0.0,0.00642887925907053,0.010102524549967976,0.003673645290897446,0.007347290581794892,0.001836822645448723,0.004592056613621807,0.011020935872692338,0.003673645290897446,0.007347290581794892,0.00642887925907053,0.0119393471954167,0.004592056613621807,0.001836822645448723,0.008265701904519251,0.0027552339681730844,0.0027552339681730844,0.009184113227243614,0.011020935872692338,0.005510467936346169,0.005510467936346169,0.010102524549967976,0.008265701904519251,0.00642887925907053,0.008265701904519251,0.005510467936346169,0.0027552339681730844,0.009184113227243614,0.0119393471954167,0.008265701904519251,0.003673645290897446,0.005510467936346169,0.0009184113227243615,0.004592056613621807,0.008265701904519251,0.007347290581794892,0.0009184113227243615,0.003673645290897446,0.0009184113227243615,0.0,0.007347290581794892,0.008265701904519251,0.007347290581794892,0.0027552339681730844,0.009184113227243614,0.008265701904519251,0.014694581163589784,0.00642887925907053,0.001836822645448723,0.005510467936346169,0.009184113227243614,0.009184113227243614,0.07783297033852664,0.06465571228021187,0.061226287987755666,0.05931800910249321,0.0613203361278508,0.059062576576975306,0.058720445134111565,0.06173749906257721,0.06115443455493229,0.05566785254940414
seq2496|0|testing,0.0019375599130778249,0.0019375599130778249,0.0048438997826945615,0.0,0.0048438997826945615,0.008719019608850211,0.0,0.0048438997826945615,0.005812679739233475,0.009687799565389123,0.005812679739233475,0.0029063398696167375,0.0,0.0029063398696167375,0.005812679739233475,0.0019375599130778249,0.0038751198261556498,0.0077502396523112995,0.012594139435005862,0.006781459695772387,0.01646925926116151,0.018406819174239336,0.0038751198261556498,0.020344379087317163,0.0009687799565389124,0.0019375599130778249,0.005812679739233475,0.0048438997826945615,0.0019375599130778249,0.01646925926116151,0.013562919391544774,0.006781459695772387,0.0019375599130778249,0.0077502396523112995,0.005812679739233475,0.0038751198261556498,0.0077502396523112995,0.017438039217700423,0.0009687799565389124,0.008719019608850211,0.008719019608850211,0.008719019608850211,0.006781459695772387,0.0038751198261556498,0.0,0.0038751198261556498,0.0077502396523112995,0.008719019608850211,0.0009687799565389124,0.0009687799565389124,0.0009687799565389124,0.0,0.0019375599130778249,0.014531699348083685,0.0077502396523112995,0.0048438997826945615,0.0038751198261556498,0.014531699348083685,0.009687799565389123,0.008719019608850211,0.0009687799565389124,0.005812679739233475,0.009687799565389123,0.0077502396523112995,0.0746060296941734,0.06269606869118782,0.05968398004704314,0.05811436373783677,0.0569094677674604,0.05643951990215752,0.05858577780525389,0.058539530954796075,0.059945458433992814,0.05437368091552728
seq2498|0|testing,0.000945778136563488,0.00472889068281744,0.0028373344096904642,0.0,0.0028373344096904642,0.006620446955944416,0.001891556273126976,0.006620446955944416,0.0028373344096904642,0.011349337638761857,0.0056746688193809285,0.001891556273126976,0.001891556273126976,0.0028373344096904642,0.0028373344096904642,0.000945778136563488,0.001891556273126976,0.008512003229071391,0.01418667204845232,0.00472889068281744,0.017969784594706273,0.023644453414087198,0.007566225092507904,0.01891556273126976,0.0028373344096904642,0.00472889068281744,0.00945778136563488,0.001891556273126976,0.0028373344096904642,0.010403559502198368,0.017969784594706273,0.006620446955944416,0.003783112546253952,0.00472889068281744,0.003783112546253952,0.001891556273126976,0.0056746688193809285,0.025536009687214176,0.0028373344096904642,0.008512003229071391,0.007566225092507904,0.01418667204845232,0.011349337638761857,0.001891556273126976,0.0,0.00472889068281744,0.007566225092507904,0.0028373344096904642,0.001891556273126976,0.0,0.000945778136563488,0.001891556273126976,0.0028373344096904642,0.011349337638761857,0.006620446955944416,0.003783112546253952,0.000945778136563488,0.012295115775325344,0.008512003229071391,0.00945778136563488,0.0,0.007566225092507904,0.0028373344096904642,0.001891556273126976,0.07522813094196376,0.06457525268798307,0.05967315805449694,0.05831961379494058,0.060293543150109125,0.05732550114504266,0.056259464204111674,0.06112213132502833,0.059456154618049976,0.05714067967755338
seq2499|0|testing,0.0026961031882685176,0.0035948042510246902,0.008987010627561725,0.0,0.006290907439293207,0.008088309564805551,0.0071896085020493805,0.0035948042510246902,0.0071896085020493805,0.011683113815830244,0.0017974021255123451,0.0008987010627561726,0.0008987010627561726,0.006290907439293207,0.009885711690317897,0.0017974021255123451,0.006290907439293207,0.008088309564805551,0.0071896085020493805,0.014379217004098761,0.01078441275307407,0.005392206376537035,0.0026961031882685176,0.012581814878586414,0.0026961031882685176,0.0071896085020493805,0.005392206376537035,0.0044935053137808625,0.0026961031882685176,0.008987010627561725,0.014379217004098761,0.005392206376537035,0.006290907439293207,0.009885711690317897,0.005392206376537035,0.0035948042510246902,0.009885711690317897,0.012581814878586414,0.006290907439293207,0.006290907439293207,0.008987010627561725,0.0071896085020493805,0.01078441275307407,0.0026961031882685176,0.0008987010627561726,0.0044935053137808625,0.005392206376537035,0.0008987010627561726,0.0,0.0035948042510246902,0.0,0.0008987010627561726,0.008987010627561725,0.005392206376537035,0.0035948042510246902,0.008987010627561725,0.006290907439293207,0.008987010627561725,0.011683113815830244,0.0035948042510246902,0.0,0.0071896085020493805,0.0008987010627561726,0.0,0.0821431283402765,0.05561296530191795,0.06642880729100921,0.05874690145668217,0.06106160824250042,0.05956574298576361,0.05790126921904233,0.06380415072727423,0.06241717844514814,0.06115470907208625
seq2500|0|testing,0.0019075286647506813,0.002861292997126022,0.006676350326627384,0.0,0.005722585994252044,0.004768821661876703,0.007630114659002725,0.0038150573295013626,0.009537643323753406,0.006676350326627384,0.008583878991378064,0.002861292997126022,0.0,0.0019075286647506813,0.007630114659002725,0.0019075286647506813,0.004768821661876703,0.004768821661876703,0.009537643323753406,0.005722585994252044,0.0038150573295013626,0.01716775798275613,0.010491407656128746,0.010491407656128746,0.008583878991378064,0.006676350326627384,0.005722585994252044,0.002861292997126022,0.0019075286647506813,0.009537643323753406,0.014306464985630108,0.006676350326627384,0.004768821661876703,0.010491407656128746,0.011445171988504088,0.005722585994252044,0.011445171988504088,0.010491407656128746,0.0038150573295013626,0.011445171988504088,0.007630114659002725,0.011445171988504088,0.01621399365038079,0.007630114659002725,0.0019075286647506813,0.002861292997126022,0.006676350326627384,0.002861292997126022,0.0,0.0038150573295013626,0.0,0.0,0.002861292997126022,0.009537643323753406,0.0019075286647506813,0.006676350326627384,0.006676350326627384,0.01239893632087943,0.01239893632087943,0.0009537643323753406,0.0,0.006676350326627384,0.004768821661876703,0.002861292997126022,0.07672810040151654,0.059408075238587946,0.05703976611950989,0.05974827444878894,0.06286239688224372,0.054559460264913866,0.06232345084021966,0.0579233331173935,0.058356918590774444,0.05714555482503587
seq2502|0|testing,0.003885255515251078,0.004856569394063847,0.010684452666940463,0.0009713138788127695,0.007770511030502156,0.006799197151689387,0.004856569394063847,0.005827883272876617,0.011655766545753234,0.006799197151689387,0.013598394303378773,0.003885255515251078,0.0,0.005827883272876617,0.006799197151689387,0.0009713138788127695,0.009713138788127695,0.003885255515251078,0.010684452666940463,0.007770511030502156,0.006799197151689387,0.01748364981862985,0.005827883272876617,0.009713138788127695,0.005827883272876617,0.007770511030502156,0.003885255515251078,0.0,0.0029139416364383085,0.007770511030502156,0.011655766545753234,0.007770511030502156,0.006799197151689387,0.011655766545753234,0.01456970818219154,0.004856569394063847,0.011655766545753234,0.007770511030502156,0.001942627757625539,0.009713138788127695,0.012627080424566004,0.013598394303378773,0.007770511030502156,0.004856569394063847,0.0009713138788127695,0.0029139416364383085,0.005827883272876617,0.0009713138788127695,0.0,0.004856569394063847,0.0,0.0,0.005827883272876617,0.007770511030502156,0.004856569394063847,0.004856569394063847,0.007770511030502156,0.003885255515251078,0.013598394303378773,0.001942627757625539,0.0009713138788127695,0.006799197151689387,0.001942627757625539,0.0029139416364383085,0.07379732922768105,0.06226804040589204,0.05339709631898419,0.0594792318042485,0.06040357614223376,0.05742830518406642,0.059561438648853646,0.05879814389937561,0.05404976366751679,0.05966444275147417
seq2505|0|testing,0.0035852636033425205,0.00448157950417815,0.00985947490919193,0.0017926318016712602,0.0017926318016712602,0.007170527206685041,0.0026889477025068905,0.0,0.007170527206685041,0.011652106710863192,0.00806684310752067,0.00627421130584941,0.0017926318016712602,0.0026889477025068905,0.0017926318016712602,0.00627421130584941,0.00806684310752067,0.0008963159008356301,0.00985947490919193,0.0017926318016712602,0.00806684310752067,0.010755790810027562,0.0089631590083563,0.0089631590083563,0.007170527206685041,0.014341054413370082,0.00627421130584941,0.0008963159008356301,0.0017926318016712602,0.005377895405013781,0.00985947490919193,0.0008963159008356301,0.00627421130584941,0.00448157950417815,0.01254842261169882,0.00448157950417815,0.00806684310752067,0.01344473851253445,0.01344473851253445,0.007170527206685041,0.0089631590083563,0.00627421130584941,0.00448157950417815,0.00806684310752067,0.0,0.0026889477025068905,0.011652106710863192,0.0035852636033425205,0.0017926318016712602,0.0017926318016712602,0.0008963159008356301,0.00448157950417815,0.0026889477025068905,0.005377895405013781,0.0035852636033425205,0.0017926318016712602,0.00448157950417815,0.00985947490919193,0.0089631590083563,0.0026889477025068905,0.00448157950417815,0.0026889477025068905,0.0026889477025068905,0.01523737031420571,0.07868656445946266,0.06622974023916604,0.05906954030349214,0.062477175992199686,0.056776085289774306,0.06461520502704171,0.05891808847231944,0.06159194741863211,0.059201516998621195,0.062255668754175604
seq2506|0|testing,0.0027627887446260886,0.0027627887446260886,0.004604647907710147,0.0027627887446260886,0.001841859163084059,0.007367436652336236,0.0009209295815420295,0.0027627887446260886,0.0009209295815420295,0.009209295815420295,0.004604647907710147,0.001841859163084059,0.0009209295815420295,0.0009209295815420295,0.0027627887446260886,0.008288366233878264,0.004604647907710147,0.008288366233878264,0.008288366233878264,0.001841859163084059,0.013813943723130441,0.027627887446260883,0.011051154978504354,0.011972084560046383,0.001841859163084059,0.009209295815420295,0.005525577489252177,0.0009209295815420295,0.0009209295815420295,0.010130225396962324,0.016576732467756528,0.004604647907710147,0.0027627887446260886,0.001841859163084059,0.003683718326168118,0.0027627887446260886,0.005525577489252177,0.01933952121238262,0.003683718326168118,0.011972084560046383,0.003683718326168118,0.011051154978504354,0.011972084560046383,0.003683718326168118,0.0009209295815420295,0.003683718326168118,0.009209295815420295,0.001841859163084059,0.0027627887446260886,0.0,0.0,0.005525577489252177,0.001841859163084059,0.010130225396962324,0.001841859163084059,0.005525577489252177,0.004604647907710147,0.011051154978504354,0.008288366233878264,0.009209295815420295,0.005525577489252177,0.004604647907710147,0.004604647907710147,0.014734873304672472,0.07682865747495163,0.06500674304466271,0.05763435641821036,0.06371991592708082,0.0548200100477937,0.0638230307798719,0.05869136081783104,0.059907765858183845,0.06094422428376097,0.05828001817079478
seq2508|0|testing,0.0019665296768928437,0.0,0.003933059353785687,0.0009832648384464219,0.006882853869124953,0.003933059353785687,0.0,0.01081591322291064,0.004916324192232109,0.004916324192232109,0.01081591322291064,0.003933059353785687,0.0,0.0019665296768928437,0.0029497945153392656,0.0029497945153392656,0.0019665296768928437,0.01769876709203559,0.011799178061357062,0.0029497945153392656,0.011799178061357062,0.02654815063805339,0.004916324192232109,0.01671550225358917,0.0029497945153392656,0.0019665296768928437,0.0019665296768928437,0.0009832648384464219,0.0,0.014748972576696327,0.0226150912842677,0.006882853869124953,0.0029497945153392656,0.0029497945153392656,0.008849383546017796,0.0029497945153392656,0.01081591322291064,0.013765707738249906,0.0019665296768928437,0.011799178061357062,0.004916324192232109,0.01769876709203559,0.019665296768928437,0.0009832648384464219,0.0,0.003933059353785687,0.01081591322291064,0.0019665296768928437,0.0,0.0,0.0,0.0009832648384464219,0.004916324192232109,0.01573223741514275,0.0009832648384464219,0.004916324192232109,0.004916324192232109,0.013765707738249906,0.011799178061357062,0.01081591322291064,0.0009832648384464219,0.005899589030678531,0.004916324192232109,0.0019665296768928437,0.0743366798129513,0.05922869724249269,0.054389224765297645,0.06468259757766032,0.05272600305651403,0.05916003169557296,0.05897039176692154,0.05682839639087683,0.06034425011793645,0.053245349295403886
